id,shares,amount,open,high,low,close,change,turnover
7,19633718.0,11562140245.0,590.0,593.0,587.0,588.0,-5.0,24056.0
7,30274105.0,17957255325.0,588.0,597.0,588.0,591.0,3.0,21836.0
8,58439085.0,17753466901.0,302.0,305.0,301.5,304.5,5.5,26219.0
8,72252861.0,21341931218.0,294.5,296.5,294.0,295.0,-9.5,37736.0
8,23988405.0,7104774785.0,296.5,298.0,295.0,295.5,0.5,13569.0
8,35704479.0,10524838077.0,294.5,296.0,292.5,296.0,0.5,16046.0
9,30814424.0,10024967927.0,321.5,328.0,321.0,327.5,-0.5,14825.0
9,29062935.0,9629938182.0,330.5,332.5,330.0,331.5,4.0,12766.0
9,37612639.0,12593082711.0,333.5,336.0,333.0,335.0,3.5,17394.0
9,23217021.0,7805299096.0,338.0,338.0,335.0,335.0,0.0,12563.0
10,23893063.0,11887266420.0,496.0,501.0,494.0,501.0,6.0,23039.0
10,26904474.0,13525083791.0,505.0,505.0,500.0,503.0,2.0,26122.0
10,16803972.0,8402110298.0,500.0,503.0,498.0,499.5,-3.5,17230.0
10,19524143.0,9665183112.0,499.5,499.5,491.0,495.0,-4.5,29293.0
11,18405285.0,10985893229.0,598.0,599.0,595.0,598.0,1.0,20318.0
11,22416789.0,13362065937.0,600.0,600.0,593.0,595.0,-3.0,25170.0
11,31703679.0,18939839664.0,600.0,600.0,596.0,596.0,1.0,20749.0
11,16072580.0,9521252157.0,591.0,595.0,590.0,595.0,-1.0,19112.0
12,55462783.0,33584884382.0,596.0,612.0,595.0,609.0,12.0,47948.0
12,33876990.0,20780886905.0,615.0,618.0,609.0,614.0,5.0,36145.0
12,29767904.0,18194081208.0,614.0,614.0,609.0,611.0,-3.0,26753.0
12,37780820.0,23074187740.0,610.0,613.0,607.0,613.0,2.0,37573.0
13,17302848.0,10289114839.0,591.0,598.0,590.0,598.0,10.0,15796.0
13,20034221.0,11993300562.0,600.0,602.0,593.0,602.0,4.0,16349.0
13,17325896.0,10291543822.0,595.0,596.0,592.0,594.0,-8.0,16496.0
13,51834124.0,30040354500.0,580.0,583.0,577.0,580.0,-14.0,95024.0
14,17994933.0,10887156003.0,609.0,610.0,601.0,601.0,-4.0,12503.0
14,22997961.0,13757424386.0,598.0,600.0,597.0,599.0,-2.0,21324.0
14,22419040.0,13420958112.0,597.0,601.0,596.0,600.0,1.0,19195.0
14,22151282.0,13370280179.0,605.0,605.0,601.0,605.0,0.0,15515.0
15,41697445.0,17600499460.0,421.5,425.5,418.5,425.5,9.5,22250.0
15,47460834.0,20356413204.0,430.5,433.5,426.0,429.0,3.5,24715.0
15,43443627.0,18877761758.0,437.5,438.0,431.0,435.0,6.0,22414.0
15,37611388.0,16218241255.0,433.5,434.0,428.0,433.0,-2.0,19739.0
16,26041452.0,15872971715.0,610.0,613.0,607.0,607.0,-6.0,24839.0
16,23315040.0,14030697248.0,603.0,607.0,599.0,600.0,0.0,31437.0
16,42383815.0,25510152115.0,600.0,610.0,599.0,600.0,0.0,18681.0
16,42732169.0,25056693727.0,586.0,589.0,583.0,586.0,-14.0,70389.0
17,48257280.0,13813721932.0,283.0,288.5,283.0,286.5,-1.0,19084.0
17,117447201.0,35719172728.0,303.5,308.5,300.5,306.5,20.0,60873.0
17,44586860.0,13605802989.0,308.0,309.0,302.5,304.0,-2.5,21791.0
17,61949357.0,18417786171.0,300.5,301.5,293.5,295.0,-9.0,39043.0
18,18777385.0,8516604326.0,458.0,458.0,451.5,452.0,-3.0,9909.0
18,15800622.0,7136001014.0,455.0,455.0,450.0,450.0,-2.0,17664.0
18,31795010.0,14213282507.0,447.5,448.5,445.5,447.0,-3.0,30644.0
18,26221663.0,11660544725.0,445.0,447.0,443.0,444.0,-3.0,35598.0
19,16894479.0,9115934006.0,538.0,542.0,537.0,541.0,-3.0,18802.0
19,22614596.0,12011615014.0,530.0,533.0,529.0,530.0,-11.0,44802.0
19,36758925.0,18998155460.0,518.0,519.0,515.0,516.0,-14.0,112023.0
19,38838778.0,19813036892.0,507.0,514.0,507.0,513.0,-3.0,85483.0
20,19753943.0,11802365489.0,604.0,604.0,590.0,590.0,-10.0,21353.0
20,18709936.0,11196540994.0,598.0,600.0,593.0,600.0,10.0,20482.0
20,17537878.0,10527701553.0,603.0,604.0,597.0,598.0,-2.0,16410.0
20,16882324.0,10116911921.0,602.0,603.0,595.0,596.0,-2.0,17599.0
21,28624508.0,17401326587.0,608.0,608.0,605.0,605.0,-4.0,25816.0
21,26477032.0,15924656516.0,601.0,606.0,598.0,606.0,0.0,21061.0
21,42036170.0,25373026235.0,608.0,608.0,601.0,603.0,-3.0,16899.0
21,47339695.0,27749202661.0,590.0,594.0,583.0,583.0,-20.0,109204.0
22,24474913.0,14740969839.0,603.0,609.0,600.0,600.0,-8.0,19139.0
22,21105883.0,12704452330.0,602.0,607.0,597.0,607.0,7.0,22160.0
22,22194708.0,13490034097.0,614.0,614.0,602.0,602.0,-5.0,15634.0
22,12467833.0,7554386680.0,606.0,608.0,602.0,608.0,6.0,9231.0
23,35613893.0,10619091212.0,300.0,300.0,296.0,297.5,0.0,14345.0
23,32379019.0,9729431840.0,300.0,301.5,298.5,301.0,3.5,14920.0
23,52494788.0,15553012596.0,297.5,298.5,295.0,295.0,-6.0,29073.0
23,46158418.0,13619538824.0,293.0,297.0,292.5,297.0,2.0,14555.0
24,36186544.0,23361588355.0,646.0,651.0,639.0,651.0,8.0,26849.0
24,40832298.0,26762357054.0,657.0,660.0,650.0,660.0,9.0,39164.0
24,39172028.0,25813559647.0,658.0,662.0,655.0,661.0,1.0,34355.0
24,98768193.0,66094477906.0,673.0,673.0,661.0,672.0,11.0,83211.0
25,49583448.0,28771454221.0,582.0,582.0,576.0,581.0,-1.0,39576.0
25,22800165.0,13363354969.0,583.0,589.0,583.0,586.0,5.0,32617.0
25,23421124.0,13613967252.0,577.0,586.0,577.0,583.0,-3.0,27371.0
25,27475008.0,16177424772.0,590.0,590.0,586.0,590.0,7.0,30970.0
26,65235167.0,38833099256.0,595.0,597.0,592.0,595.0,-7.0,206731.0
26,97167600.0,56147025127.0,580.0,581.0,575.0,576.0,-19.0,297917.0
26,88371413.0,49908147901.0,561.0,570.0,561.0,563.0,-13.0,269695.0
26,57512412.0,32761408119.0,567.0,573.0,567.0,568.0,5.0,112422.0
27,20886897.0,12544595323.0,600.0,602.0,598.0,602.0,2.0,17964.0
27,42340785.0,25935652781.0,611.0,617.0,610.0,611.0,9.0,42855.0
27,18518512.0,11303615778.0,611.0,612.0,608.0,612.0,1.0,19147.0
27,20257792.0,12225622771.0,600.0,606.0,600.0,606.0,-6.0,16140.0
28,35242579.0,17191897556.0,486.0,490.0,486.0,488.0,-2.0,30557.0
28,43708352.0,21661263304.0,494.5,498.5,492.0,496.5,8.5,26794.0
28,38630079.0,19113408398.0,499.5,500.0,491.5,492.0,-4.5,34407.0
28,47179640.0,23142083458.0,495.0,495.5,487.0,487.0,-5.0,40066.0
29,52771778.0,30535694908.0,577.0,584.0,574.0,584.0,4.0,49539.0
29,52605212.0,30958142918.0,583.0,597.0,582.0,591.0,7.0,59595.0
29,75707681.0,45419255149.0,595.0,605.0,593.0,605.0,14.0,59966.0
29,90309708.0,53477747672.0,587.0,597.0,587.0,592.0,-13.0,111849.0
30,44584258.0,25226153189.0,563.0,573.0,555.0,572.0,23.0,52152.0
30,29610174.0,16832735286.0,571.0,572.0,565.0,567.0,-5.0,34443.0
30,36605692.0,20670883290.0,567.0,571.0,560.0,567.0,0.0,32301.0
30,28009899.0,16016851343.0,572.0,577.0,568.0,573.0,6.0,27050.0
31,75508388.0,45662897489.0,609.0,611.0,601.0,601.0,-21.0,143916.0
31,85579527.0,50968119396.0,588.0,605.0,584.0,601.0,0.0,127693.0
31,47676630.0,28737004484.0,608.0,610.0,598.0,598.0,-3.0,84570.0
31,74471341.0,43957092621.0,585.0,595.0,585.0,595.0,-3.0,119867.0
32,49770771.0,21614729093.0,437.0,437.0,432.0,432.0,-5.0,46871.0
32,34539576.0,14901775161.0,433.0,435.5,428.0,435.5,3.5,35704.0
32,31461727.0,13852498196.0,439.5,443.0,438.0,441.0,5.5,21031.0
32,37929652.0,16969841989.0,444.5,451.5,443.0,450.0,9.0,30087.0
33,46808462.0,22836692325.0,492.0,493.5,485.0,485.5,-9.0,104661.0
33,29003676.0,14184287155.0,489.5,492.5,485.5,486.5,1.0,43609.0
33,38684368.0,19379396938.0,496.0,506.0,495.5,498.5,12.0,37438.0
33,16867955.0,8392290378.0,496.0,500.0,496.0,497.5,-1.0,18988.0
34,32644190.0,14788989058.0,455.0,455.5,450.0,452.5,1.5,20999.0
34,43415670.0,19865414906.0,458.0,460.0,454.0,458.5,6.0,27868.0
34,36786882.0,16610287996.0,452.0,454.5,448.5,451.0,-7.5,31009.0
34,40355804.0,18326545251.0,448.5,457.0,448.5,457.0,6.0,23150.0
35,50984110.0,22992311966.0,442.0,459.0,438.5,457.5,22.0,56227.0
35,39134398.0,18251251558.0,470.0,470.5,461.5,467.0,9.5,46039.0
35,22930675.0,10673806551.0,468.0,470.5,461.0,462.0,-5.0,25631.0
35,24155935.0,10932798847.0,458.0,458.0,449.5,449.5,-12.5,34431.0
36,31242788.0,19126702297.0,614.0,614.0,608.0,613.0,-1.0,30125.0
36,26715492.0,16341803689.0,613.0,615.0,607.0,607.0,-6.0,26153.0
36,53915006.0,33278648609.0,610.0,620.0,610.0,620.0,13.0,62288.0
36,59223061.0,37250623087.0,623.0,638.0,621.0,631.0,11.0,77024.0
37,35020547.0,17665645632.0,509.0,509.0,499.0,501.0,-1.0,31274.0
37,30632627.0,15571856556.0,508.0,510.0,504.0,509.0,8.0,24762.0
37,24991291.0,12569771761.0,506.0,508.0,500.0,504.0,-5.0,26792.0
37,42669591.0,20973293337.0,494.0,496.0,488.5,492.0,-12.0,63879.0
38,59046323.0,20143258406.0,343.5,346.0,338.0,338.5,0.5,32076.0
38,33813218.0,11522915649.0,337.5,342.5,337.5,341.0,2.5,16673.0
38,37410376.0,12912747970.0,346.0,347.0,343.0,345.0,4.0,20205.0
38,60902108.0,21298923681.0,352.5,353.0,345.5,348.5,3.5,32227.0
39,42730502.0,18419905574.0,432.5,435.0,428.0,431.0,-0.5,18647.0
39,28859204.0,12496613056.0,430.5,435.0,430.5,433.0,2.0,14203.0
39,33238832.0,14450407588.0,438.0,438.0,431.5,432.5,-0.5,18148.0
39,36276395.0,15935558262.0,441.5,442.0,437.5,439.5,7.0,20189.0
40,40625502.0,20690792789.0,508.0,512.0,507.0,510.0,2.0,20638.0
40,35153138.0,18033402498.0,512.0,517.0,508.0,516.0,6.0,21765.0
40,25632245.0,13125205685.0,512.0,516.0,509.0,509.0,-7.0,25973.0
40,18320849.0,9321219765.0,508.0,511.0,506.0,509.0,0.0,16428.0
41,98608285.0,62583576696.0,642.0,646.0,626.0,633.0,-16.0,154134.0
41,114797609.0,71638808826.0,632.0,640.0,610.0,617.0,-16.0,177764.0
41,72823691.0,44931754892.0,618.0,625.0,611.0,615.0,-2.0,77274.0
41,104181514.0,62647021616.0,600.0,608.0,598.0,601.0,-14.0,157835.0
42,33605299.0,18075946322.0,541.0,541.0,534.0,538.0,8.0,34913.0
42,40798132.0,21322524192.0,523.0,527.0,520.0,522.0,-16.0,47232.0
42,26111163.0,13784969436.0,524.0,532.0,523.0,530.0,8.0,21767.0
42,18919447.0,10040778291.0,533.0,534.0,528.0,528.0,-2.0,18775.0
43,70161939.0,42004241697.0,595.0,612.0,587.0,611.0,20.0,81346.0
43,80724207.0,50938461582.0,629.0,638.0,622.0,632.0,21.0,82687.0
43,59763227.0,37926170035.0,638.0,642.0,630.0,630.0,-2.0,56515.0
43,47547873.0,29765963971.0,626.0,632.0,620.0,627.0,-3.0,44668.0
44,80010637.0,50333904697.0,627.0,636.0,625.0,625.0,-16.0,138264.0
44,45279276.0,28634410089.0,636.0,636.0,628.0,635.0,10.0,46506.0
44,137933162.0,84194194399.0,611.0,618.0,606.0,606.0,-29.0,212428.0
44,57792973.0,35565213485.0,621.0,622.0,609.0,609.0,3.0,71325.0
45,17305449.0,9229779558.0,533.0,537.0,530.0,534.0,3.0,27460.0
45,22540182.0,12209716759.0,543.0,544.0,539.0,542.0,8.0,26904.0
45,34512038.0,18241210653.0,528.0,531.0,526.0,528.0,-14.0,66208.0
45,27309304.0,14249571058.0,523.0,524.0,520.0,520.0,-8.0,82004.0
46,24160615.0,14360266132.0,594.0,598.0,591.0,593.0,-3.0,23653.0
46,69160408.0,41208103150.0,597.0,600.0,591.0,596.0,3.0,24427.0
46,30119408.0,18021861252.0,596.0,603.0,594.0,600.0,4.0,15695.0
46,48720976.0,29780012954.0,605.0,615.0,602.0,615.0,15.0,40629.0
47,50388664.0,30406611574.0,608.0,608.0,594.0,607.0,6.0,49008.0
47,52947466.0,32934404720.0,618.0,632.0,613.0,627.0,20.0,55490.0
47,95484470.0,61279319857.0,633.0,650.0,631.0,647.0,20.0,95577.0
47,97590371.0,64624578866.0,640.0,679.0,640.0,673.0,26.0,115004.0
48,115578402.0,76728732025.0,663.0,668.0,660.0,663.0,31.0,91925.0
48,54520341.0,36024245089.0,664.0,665.0,656.0,660.0,-3.0,49914.0
48,51651844.0,33676514428.0,656.0,657.0,647.0,652.0,-8.0,63171.0
48,39512078.0,25885948680.0,660.0,662.0,650.0,650.0,-2.0,47116.0
49,44304804.0,13170466660.0,297.5,298.5,294.5,298.0,5.0,20071.0
49,96872065.0,28216346996.0,291.0,293.5,290.0,290.0,-8.0,49640.0
49,53083214.0,15527338138.0,294.0,294.0,291.5,291.5,1.5,22033.0
49,36789994.0,10772280152.0,293.0,294.0,291.0,294.0,2.5,16906.0
50,64440128.0,24491627162.0,372.5,387.0,371.5,383.0,17.0,40266.0
50,43959670.0,16844625030.0,381.0,386.0,379.0,384.0,1.0,25530.0
50,45397282.0,17302637512.0,382.0,383.0,379.0,381.5,-2.5,22916.0
50,90988734.0,35368857726.0,390.0,395.0,382.0,386.0,4.5,45099.0
51,23714971.0,14132827829.0,598.0,598.0,594.0,596.0,2.0,18228.0
51,15673765.0,9343887536.0,598.0,598.0,593.0,596.0,0.0,15495.0
51,13994018.0,8275142201.0,596.0,596.0,588.0,591.0,-5.0,13742.0
51,17611955.0,10366798182.0,590.0,595.0,583.0,595.0,4.0,15068.0
52,42008490.0,20696930527.0,495.0,495.5,490.0,490.5,-14.5,93631.0
52,33877655.0,16486942365.0,488.0,489.5,485.0,485.0,-5.5,71175.0
52,17327720.0,8419762666.0,485.0,488.0,484.0,486.0,1.0,27611.0
52,21197718.0,10364807027.0,488.5,491.5,486.5,489.0,3.0,18950.0
53,31247086.0,18328227645.0,585.0,589.0,584.0,589.0,-8.0,53178.0
53,40726932.0,23547636944.0,578.0,580.0,575.0,578.0,-11.0,62822.0
53,47212937.0,26881649976.0,571.0,573.0,566.0,566.0,-12.0,130552.0
53,31406384.0,17821660486.0,567.0,570.0,566.0,567.0,1.0,75778.0
54,17329148.0,10250342169.0,590.0,594.0,588.0,594.0,2.0,18023.0
54,21596183.0,12733045117.0,595.0,595.0,588.0,588.0,-6.0,23352.0
54,30602492.0,17821338170.0,582.0,585.0,580.0,584.0,-4.0,51232.0
54,33011596.0,19612592644.0,595.0,597.0,590.0,593.0,9.0,28636.0
55,37388892.0,24028303016.0,639.0,649.0,637.0,649.0,16.0,28452.0
55,28194682.0,18225628338.0,646.0,650.0,642.0,650.0,1.0,21995.0
55,39394670.0,25104180949.0,640.0,641.0,635.0,637.0,-13.0,33928.0
55,24497955.0,15556533655.0,633.0,639.0,633.0,633.0,-4.0,31907.0
56,23714670.0,10208232440.0,428.0,433.0,427.5,431.0,5.0,12440.0
56,40727362.0,17312991408.0,425.0,428.0,423.0,427.0,-4.0,21740.0
56,35281921.0,15275112115.0,432.5,435.0,430.5,435.0,8.0,18244.0
56,34893469.0,15171902036.0,435.5,436.5,432.5,436.5,1.5,14647.0
57,55169411.0,17534766696.0,318.5,320.0,316.0,317.5,6.5,20713.0
57,44745146.0,14304795666.0,322.0,322.0,317.0,320.5,3.0,16118.0
57,38223525.0,12392618100.0,325.0,326.0,323.0,323.0,2.5,15107.0
57,52807760.0,16733485610.0,320.0,320.5,315.0,315.0,-8.0,24175.0
58,39489959.0,21127581248.0,530.0,540.0,528.0,536.0,6.0,33316.0
58,34839391.0,18761831567.0,536.0,542.0,535.0,542.0,6.0,28512.0
58,55614434.0,30572783229.0,555.0,555.0,541.0,549.0,7.0,55462.0
58,53392763.0,30018630685.0,554.0,570.0,553.0,565.0,16.0,47905.0
59,48130280.0,15102300186.0,314.0,314.5,312.0,314.5,0.0,12915.0
59,37374616.0,11722688924.0,314.5,316.5,312.0,312.0,-2.5,18836.0
59,41300084.0,12981121544.0,316.0,316.5,312.5,315.0,3.0,15959.0
59,55464024.0,17641164202.0,319.0,320.0,316.0,317.5,2.5,27086.0
60,16771900.0,10193462167.0,604.0,610.0,604.0,606.0,2.0,16637.0
60,35156339.0,21569506434.0,610.0,615.0,610.0,615.0,9.0,36241.0
60,25604320.0,15788043027.0,615.0,619.0,614.0,616.0,1.0,28804.0
60,20522055.0,12654016133.0,619.0,620.0,615.0,615.0,-1.0,15565.0
61,80672979.0,49358065299.0,618.0,619.0,604.0,604.0,-21.0,188248.0
61,94155943.0,56880320916.0,600.0,609.0,600.0,604.0,0.0,129776.0
61,70303880.0,42445208215.0,599.0,610.0,599.0,604.0,0.0,67439.0
61,42428151.0,25528700277.0,601.0,605.0,600.0,601.0,-3.0,58916.0
62,20447347.0,13171026165.0,644.0,646.0,641.0,645.0,-1.0,16116.0
62,21948975.0,13997433486.0,638.0,639.0,636.0,637.0,-8.0,23892.0
62,25769408.0,16320629980.0,633.0,636.0,632.0,632.0,-5.0,41961.0
62,38526210.0,24153923316.0,628.0,630.0,625.0,627.0,-5.0,68303.0
63,172157746.0,77804668620.0,464.0,466.5,428.5,435.0,10.5,92239.0
63,88641166.0,37649278004.0,428.0,431.5,419.5,422.0,-13.0,53111.0
63,69936949.0,30329225735.0,436.5,441.0,428.5,434.0,12.0,36627.0
63,50484674.0,21567922126.0,426.0,432.0,425.5,425.5,-8.5,27653.0
64,18811242.0,10639032272.0,566.0,569.0,563.0,565.0,4.0,24598.0
64,28240222.0,16016967192.0,570.0,570.0,562.0,570.0,5.0,28615.0
64,21539083.0,12221437009.0,571.0,571.0,565.0,565.0,-5.0,28847.0
64,35567672.0,19849449551.0,558.0,559.0,557.0,558.0,-7.0,81550.0
65,44077262.0,13655618646.0,308.5,312.0,308.0,311.5,5.5,24096.0
65,52042921.0,16500836851.0,316.0,319.0,315.0,318.0,6.5,28581.0
65,37068082.0,11746874522.0,316.5,319.0,314.0,319.0,1.0,19981.0
65,42207259.0,13566733306.0,319.0,324.0,318.0,322.5,3.5,22670.0
66,32426908.0,19673836650.0,605.0,610.0,603.0,610.0,8.0,35286.0
66,26761401.0,16274064043.0,608.0,611.0,605.0,610.0,0.0,25203.0
66,24601487.0,14833592900.0,606.0,608.0,601.0,602.0,-8.0,32198.0
66,35756460.0,21579514979.0,609.0,609.0,600.0,600.0,-2.0,30756.0
67,26476215.0,15440430690.0,586.0,586.0,580.0,585.0,4.0,32757.0
67,27075950.0,16014166571.0,589.0,594.0,587.0,591.0,6.0,23365.0
67,15705191.0,9206201715.0,592.0,592.0,583.0,585.0,-6.0,23635.0
67,22442745.0,13089591086.0,591.0,591.0,580.0,580.0,-5.0,37826.0
68,42946680.0,13754512932.0,319.5,321.5,319.5,320.0,-5.0,18902.0
68,38674011.0,12425785349.0,320.0,323.5,317.5,322.0,2.0,17366.0
68,60768362.0,19341695595.0,317.0,320.5,316.5,318.5,-3.5,24310.0
68,62401927.0,19756146876.0,319.0,320.0,315.0,316.0,-2.5,20633.0
69,46970918.0,14811252573.0,313.0,317.5,312.5,316.0,-4.5,25263.0
69,51032404.0,15955585136.0,316.0,317.5,308.5,309.5,-6.5,29255.0
69,40725216.0,12823172756.0,317.0,317.0,314.0,315.0,5.5,19377.0
69,34692968.0,10922017056.0,316.5,317.0,313.5,315.0,0.0,16218.0
70,12581145.0,6449612552.0,514.0,515.0,510.0,511.0,1.0,14988.0
70,19520886.0,10023145125.0,512.0,515.0,509.0,515.0,4.0,16675.0
70,20226736.0,10409159045.0,515.0,517.0,513.0,515.0,0.0,17187.0
70,46705107.0,24306881615.0,516.0,525.0,514.0,525.0,10.0,33173.0
71,45972766.0,27520742963.0,598.0,602.0,594.0,602.0,15.0,48170.0
71,37664216.0,23045132094.0,615.0,616.0,608.0,610.0,8.0,42422.0
71,28140964.0,17175949080.0,614.0,614.0,608.0,610.0,0.0,28395.0
71,26658283.0,16217570357.0,606.0,613.0,603.0,613.0,3.0,32098.0
72,41138923.0,12025339565.0,294.5,295.0,291.0,292.0,-5.5,22345.0
72,32942223.0,9568008388.0,290.5,293.0,288.5,292.0,0.0,14585.0
72,35817481.0,10609868646.0,295.0,297.5,293.5,295.5,3.5,19524.0
72,23375959.0,6932934823.0,297.0,298.0,295.5,296.5,1.0,11244.0
73,31483881.0,14478873331.0,459.0,462.0,456.5,462.0,4.0,21663.0
73,83380911.0,39658459663.0,470.0,484.5,469.0,484.0,22.0,67363.0
73,75763870.0,37446278783.0,502.0,506.0,485.5,485.5,1.5,68560.0
73,56607501.0,27883387314.0,490.0,497.0,486.5,497.0,11.5,38186.0
74,33282120.0,11224165450.0,332.5,339.0,332.5,339.0,8.0,17160.0
74,42023268.0,14295651580.0,344.0,345.0,335.5,339.5,0.5,20545.0
74,45677057.0,15210531318.0,333.0,334.5,332.0,332.0,-7.5,22944.0
74,51746181.0,17053282011.0,332.5,333.0,326.5,329.5,-2.5,22362.0
75,122409651.0,32936712540.0,265.0,276.5,265.0,268.0,-8.5,57123.0
75,118620643.0,31555231792.0,269.5,272.5,260.0,260.0,-8.0,53985.0
75,160811697.0,39559889553.0,252.0,253.0,235.5,248.0,0.0,77302.0
75,159179726.0,42110816042.0,258.5,270.0,256.0,270.0,22.0,69829.0
76,23296854.0,14354639781.0,618.0,618.0,615.0,615.0,-3.0,14108.0
76,20022520.0,12266300247.0,615.0,615.0,611.0,612.0,-3.0,15011.0
76,22978524.0,13904268592.0,612.0,612.0,602.0,603.0,-9.0,23584.0
76,14171433.0,8551663451.0,605.0,607.0,601.0,603.0,0.0,14137.0
77,22460245.0,11782306905.0,522.0,529.0,520.0,524.0,4.0,18352.0
77,31542825.0,16336162581.0,523.0,525.0,513.0,514.0,-10.0,72846.0
77,30113220.0,15855257581.0,524.0,530.0,522.0,530.0,16.0,28711.0
77,36480411.0,19757635264.0,538.0,547.0,537.0,547.0,17.0,42797.0
78,35445350.0,20525932956.0,576.0,584.0,573.0,583.0,15.0,39032.0
78,19555305.0,11433686898.0,587.0,588.0,581.0,585.0,2.0,21034.0
78,70061002.0,40643804852.0,580.0,582.0,573.0,582.0,-3.0,37545.0
78,30720737.0,18082265480.0,587.0,592.0,582.0,590.0,8.0,31581.0
79,30223846.0,18286667342.0,606.0,609.0,602.0,602.0,-2.0,31677.0
79,74960854.0,44407634402.0,594.0,598.0,591.0,591.0,-11.0,106938.0
79,35931375.0,21250445678.0,588.0,598.0,586.0,593.0,2.0,55005.0
79,31933358.0,19057386513.0,597.0,603.0,593.0,594.0,1.0,36423.0
80,63030150.0,22602878292.0,355.0,364.0,354.5,363.5,9.0,30996.0
80,75105362.0,27486789803.0,366.0,370.0,361.0,363.0,-0.5,37607.0
80,68582512.0,24506038172.0,359.0,361.0,353.5,357.5,-5.5,35598.0
80,66403485.0,24244495853.0,361.0,369.0,360.0,367.0,9.5,36729.0
81,53927064.0,34582254327.0,643.0,645.0,638.0,641.0,-12.0,56698.0
81,33093553.0,21089251429.0,635.0,641.0,635.0,636.0,-5.0,35647.0
81,64637049.0,41221401027.0,644.0,644.0,631.0,635.0,-1.0,43774.0
81,43786259.0,27805114442.0,645.0,645.0,628.0,628.0,-7.0,40026.0
82,17110357.0,10107402871.0,591.0,593.0,590.0,590.0,0.0,13798.0
82,16544999.0,9808608554.0,594.0,597.0,590.0,592.0,2.0,11662.0
82,11404984.0,6773439607.0,597.0,597.0,592.0,592.0,0.0,8934.0
82,18888245.0,11112246412.0,592.0,594.0,585.0,587.0,-5.0,22171.0
83,49820824.0,23900613642.0,484.5,486.5,476.0,476.0,-15.0,111117.0
83,72597018.0,33459624760.0,471.5,474.0,452.5,453.5,-22.5,172267.0
83,61206245.0,27225872277.0,443.0,451.5,440.0,440.0,-13.5,96760.0
83,55469884.0,24538415224.0,449.5,451.5,433.0,446.0,6.0,70715.0
84,35355467.0,16755699888.0,473.0,475.0,472.0,475.0,2.5,37943.0
84,27181969.0,13268334545.0,485.0,491.0,485.0,486.5,11.5,26764.0
84,18916557.0,9329113594.0,495.0,495.0,491.0,493.0,6.5,20511.0
84,25046110.0,12023421519.0,478.5,482.5,476.0,480.0,-13.0,47333.0
85,48274801.0,21775749575.0,451.0,456.0,448.5,449.0,-4.0,26602.0
85,34846906.0,15854021670.0,453.0,457.5,451.0,457.5,8.5,17112.0
85,26567638.0,12065806730.0,455.5,457.0,451.0,451.0,-6.5,12725.0
85,29906921.0,13561798906.0,453.5,456.0,451.0,453.0,2.0,15490.0
86,28109896.0,14662149551.0,518.0,526.0,518.0,521.0,3.0,40227.0
